@relation 'snake_data'

@attribute snake_head_x numeric
@attribute snake_head_y numeric
@attribute food_x numeric
@attribute food_y numeric
@attribute up_space numeric
@attribute down_space numeric
@attribute left_space numeric
@attribute right_space numeric
@attribute can_up {True,False}
@attribute can_down {True,False}
@attribute can_left {True,False}
@attribute can_right {True,False}
@attribute x_distance numeric
@attribute y_distance numeric
@attribute current_score numeric
@attribute row1_col1 {Y,N}
@attribute row1_col2 {Y,N}
@attribute row1_col3 {Y,N}
@attribute row1_col4 {Y,N}
@attribute row1_col5 {Y,N}
@attribute row1_col6 {Y,N}
@attribute row2_col1 {Y,N}
@attribute row2_col2 {Y,N}
@attribute row2_col3 {Y,N}
@attribute row2_col4 {Y,N}
@attribute row2_col5 {Y,N}
@attribute row2_col6 {Y,N}
@attribute row3_col1 {Y,N}
@attribute row3_col2 {Y,N}
@attribute row3_col3 {Y,N}
@attribute row3_col4 {Y,N}
@attribute row3_col5 {Y,N}
@attribute row3_col6 {Y,N}
@attribute row4_col1 {Y,N}
@attribute row4_col2 {Y,N}
@attribute row4_col3 {Y,N}
@attribute row4_col4 {Y,N}
@attribute row4_col5 {Y,N}
@attribute row4_col6 {Y,N}
@attribute row5_col1 {Y,N}
@attribute row5_col2 {Y,N}
@attribute row5_col3 {Y,N}
@attribute row5_col4 {Y,N}
@attribute row5_col5 {Y,N}
@attribute row5_col6 {Y,N}
@attribute row6_col1 {Y,N}
@attribute row6_col2 {Y,N}
@attribute row6_col3 {Y,N}
@attribute row6_col4 {Y,N}
@attribute row6_col5 {Y,N}
@attribute row6_col6 {Y,N}
@attribute current_direction {UP,DOWN,LEFT,RIGHT}

@data
120,270,30,270,270,200,120,350,True,True,True,True,-90,0,4862,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
110,270,30,270,270,200,110,360,True,True,True,True,-80,0,4861,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
100,270,30,270,270,200,100,370,True,True,True,True,-70,0,4860,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
90,270,30,270,270,200,90,380,True,True,True,True,-60,0,4859,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
80,270,30,270,270,200,80,390,True,True,True,True,-50,0,4858,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
70,270,30,270,270,200,70,400,True,True,True,True,-40,0,4857,N,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
60,270,30,270,270,200,60,410,True,True,True,True,-30,0,4856,N,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
50,270,30,270,270,200,50,420,True,True,True,True,-20,0,4855,N,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
40,270,30,270,270,200,40,430,True,True,True,True,-10,0,4854,N,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
30,270,400,250,270,200,30,440,True,True,True,True,370,-20,4954,N,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,DOWN
30,280,400,250,280,190,30,440,True,True,True,True,370,-30,4953,N,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
40,280,400,250,280,190,40,430,True,True,True,True,360,-30,4952,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
50,280,400,250,280,190,50,420,True,True,True,True,350,-30,4951,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
60,280,400,250,280,190,60,410,True,True,True,True,340,-30,4950,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
70,280,400,250,280,190,70,400,True,True,True,True,330,-30,4949,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
80,280,400,250,280,190,80,390,True,True,True,True,320,-30,4948,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
90,280,400,250,280,190,90,380,True,True,True,True,310,-30,4947,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
100,280,400,250,280,190,100,370,True,True,True,True,300,-30,4946,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
110,280,400,250,280,190,110,360,True,True,True,True,290,-30,4945,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
120,280,400,250,280,190,120,350,True,True,True,True,280,-30,4944,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
130,280,400,250,280,190,130,340,True,True,True,True,270,-30,4943,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
140,280,400,250,280,190,140,330,True,True,True,True,260,-30,4942,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
150,280,400,250,280,190,150,320,True,True,True,True,250,-30,4941,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
160,280,400,250,280,190,160,310,True,True,True,True,240,-30,4940,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
170,280,400,250,280,190,170,300,True,True,True,True,230,-30,4939,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
180,280,400,250,280,190,180,290,True,True,True,True,220,-30,4938,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
190,280,400,250,280,190,190,280,True,True,True,True,210,-30,4937,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
200,280,400,250,280,190,200,270,True,True,True,True,200,-30,4936,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
210,280,400,250,280,190,210,260,True,True,True,True,190,-30,4935,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
220,280,400,250,280,190,220,250,True,True,True,True,180,-30,4934,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
230,280,400,250,280,190,230,240,True,True,True,True,170,-30,4933,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
240,280,400,250,280,190,240,230,True,True,True,True,160,-30,4932,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
250,280,400,250,280,190,250,220,True,True,True,True,150,-30,4931,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
260,280,400,250,280,190,260,210,True,True,True,True,140,-30,4930,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
270,280,400,250,280,190,270,200,True,True,True,True,130,-30,4929,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
280,280,400,250,280,190,280,190,True,True,True,True,120,-30,4928,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
290,280,400,250,280,190,290,180,True,True,True,True,110,-30,4927,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
300,280,400,250,280,190,300,170,True,True,True,True,100,-30,4926,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
310,280,400,250,280,190,310,160,True,True,True,True,90,-30,4925,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
320,280,400,250,280,190,320,150,True,True,True,True,80,-30,4924,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
330,280,400,250,280,190,330,140,True,True,True,True,70,-30,4923,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,RIGHT
340,280,400,250,280,190,340,130,True,True,True,True,60,-30,4922,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,RIGHT
350,280,400,250,280,190,350,120,True,True,True,True,50,-30,4921,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,RIGHT
360,280,400,250,280,190,360,110,True,True,True,True,40,-30,4920,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,RIGHT
370,280,400,250,280,190,370,100,True,True,True,True,30,-30,4919,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,UP
370,270,400,250,270,200,370,100,True,True,True,True,30,-20,4918,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,UP
370,260,400,250,260,210,370,100,True,True,True,True,30,-10,4917,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,UP
370,250,400,250,250,220,370,100,True,True,True,True,30,0,4916,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,RIGHT
380,250,400,250,250,220,380,90,True,True,True,True,20,0,4915,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,RIGHT
390,250,400,250,250,220,390,80,True,True,True,True,10,0,4914,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,RIGHT
400,250,80,70,250,220,400,70,True,True,True,True,-320,-180,5014,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,UP
400,240,80,70,240,230,400,70,True,True,True,True,-320,-170,5013,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,UP
400,230,80,70,230,240,400,70,True,True,True,True,-320,-160,5012,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,UP
400,220,80,70,220,250,400,70,True,True,True,True,-320,-150,5011,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,UP
400,210,80,70,210,260,400,70,True,True,True,True,-320,-140,5010,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,UP
400,200,80,70,200,270,400,70,True,True,True,True,-320,-130,5009,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,UP
400,190,80,70,190,280,400,70,True,True,True,True,-320,-120,5008,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,UP
400,180,80,70,180,290,400,70,True,True,True,True,-320,-110,5007,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,UP
400,170,80,70,170,300,400,70,True,True,True,True,-320,-100,5006,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,UP
400,160,80,70,160,310,400,70,True,True,True,True,-320,-90,5005,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,UP
400,150,80,70,150,320,400,70,True,True,True,True,-320,-80,5004,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,Y,Y,N,N,UP
400,140,80,70,140,330,400,70,True,True,True,True,-320,-70,5003,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,Y,Y,N,N,UP
400,130,80,70,130,340,400,70,True,True,True,True,-320,-60,5002,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,Y,Y,N,N,UP
400,120,80,70,120,350,400,70,True,True,True,True,-320,-50,5001,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,Y,Y,N,N,UP
400,110,80,70,110,360,400,70,True,True,True,True,-320,-40,5000,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,Y,Y,N,N,UP
400,100,80,70,100,370,400,70,True,True,True,True,-320,-30,4999,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,Y,Y,N,N,UP
400,90,80,70,90,380,400,70,True,True,True,True,-320,-20,4998,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,Y,Y,N,N,UP
400,80,80,70,80,390,400,70,True,True,True,True,-320,-10,4997,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,Y,Y,N,N,UP
400,70,80,70,70,400,400,70,True,True,True,True,-320,0,4996,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,Y,Y,Y,N,N,LEFT
390,70,80,70,70,400,390,80,True,True,True,True,-310,0,4995,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,LEFT
380,70,80,70,70,400,380,90,True,True,True,True,-300,0,4994,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,LEFT
370,70,80,70,70,400,370,100,True,True,True,True,-290,0,4993,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,LEFT
360,70,80,70,70,400,360,110,True,True,True,True,-280,0,4992,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,LEFT
350,70,80,70,70,400,350,120,True,True,True,True,-270,0,4991,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,LEFT
340,70,80,70,70,400,340,130,True,True,True,True,-260,0,4990,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,LEFT
330,70,80,70,70,400,330,140,True,True,True,True,-250,0,4989,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,LEFT
320,70,80,70,70,400,320,150,True,True,True,True,-240,0,4988,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,LEFT
310,70,80,70,70,400,310,160,True,True,True,True,-230,0,4987,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,LEFT
300,70,80,70,70,400,300,170,True,True,True,True,-220,0,4986,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,LEFT
290,70,80,70,70,400,290,180,True,True,True,True,-210,0,4985,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,LEFT
280,70,80,70,70,400,280,190,True,True,True,True,-200,0,4984,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,LEFT
270,70,80,70,70,400,270,200,True,True,True,True,-190,0,4983,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,LEFT
260,70,80,70,70,400,260,210,True,True,True,True,-180,0,4982,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,LEFT
250,70,80,70,70,400,250,220,True,True,True,True,-170,0,4981,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,LEFT
240,70,80,70,70,400,240,230,True,True,True,True,-160,0,4980,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,LEFT
230,70,80,70,70,400,230,240,True,True,True,True,-150,0,4979,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,LEFT
220,70,80,70,70,400,220,250,True,True,True,True,-140,0,4978,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,LEFT
210,70,80,70,70,400,210,260,True,True,True,True,-130,0,4977,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,LEFT
200,70,80,70,70,400,200,270,True,True,True,True,-120,0,4976,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,LEFT
190,70,80,70,70,400,190,280,True,True,True,True,-110,0,4975,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,LEFT
180,70,80,70,70,400,180,290,True,True,True,True,-100,0,4974,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,LEFT
170,70,80,70,70,400,170,300,True,True,True,True,-90,0,4973,N,N,N,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,LEFT
160,70,80,70,70,400,160,310,True,True,True,True,-80,0,4972,N,N,N,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,LEFT
150,70,80,70,70,400,150,320,True,True,True,True,-70,0,4971,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,LEFT
140,70,80,70,70,400,140,330,True,True,True,True,-60,0,4970,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,LEFT
130,70,80,70,70,400,130,340,True,True,True,True,-50,0,4969,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,LEFT
120,70,80,70,70,400,120,350,True,True,True,True,-40,0,4968,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,LEFT
110,70,80,70,70,400,110,360,True,True,True,True,-30,0,4967,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,LEFT
100,70,80,70,70,400,100,370,True,True,True,True,-20,0,4966,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,LEFT
90,70,80,70,70,400,90,380,True,True,True,True,-10,0,4965,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,LEFT
80,70,120,230,70,400,80,390,True,True,True,True,40,160,5065,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,DOWN
80,80,120,230,80,390,80,390,True,True,True,True,40,150,5064,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,DOWN
80,90,120,230,90,380,80,390,True,True,True,True,40,140,5063,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,DOWN
80,100,120,230,100,370,80,390,True,True,True,True,40,130,5062,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,DOWN
80,110,120,230,110,360,80,390,True,True,True,True,40,120,5061,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,DOWN
80,120,120,230,120,350,80,390,True,True,True,True,40,110,5060,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,DOWN
80,130,120,230,130,340,80,390,True,True,True,True,40,100,5059,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,DOWN
80,140,120,230,140,330,80,390,True,True,True,True,40,90,5058,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,DOWN
80,150,120,230,150,320,80,390,True,True,True,True,40,80,5057,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,DOWN
80,160,120,230,160,310,80,390,True,True,True,True,40,70,5056,N,N,N,N,N,N,Y,Y,Y,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,DOWN
80,170,120,230,170,300,80,390,True,True,True,True,40,60,5055,N,N,N,N,N,N,Y,Y,Y,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,DOWN
